ID_ALIAS,ID_LOCALIZACION_COMPRA,necesita_reposicion,cantidad_a_reponer,pred_necesita_reposicion,probabilidad_reposicion,pred_cantidad_a_reponer,acierto_clasificacion,error_cantidad_abs
183,6570,0,0.0,1,0.3010261307820544,166.2611541748047,False,166.2611541748047
142,229,0,0.0,0,0.06687196263917355,0.0,True,0.0
236,2939,0,180.0,1,0.29743275982246997,639.3486328125,False,459.3486328125
177,2987,0,0.0,1,0.3404989968595327,58.96576690673828,False,58.96576690673828
232,12790,0,0.0,0,0.17927110878293184,0.0,True,0.0
121,3875,0,1680.0,0,0.06571232845669653,0.0,True,1680.0
135,145,1,32.0,1,0.6406782786668015,109.3637924194336,True,77.3637924194336
179,1644,0,0.0,1,0.29885487709939534,34.75911331176758,False,34.75911331176758
137,3681,0,0.0,0,0.14254864912001175,0.0,True,0.0
225,2394,0,0.0,0,0.13718274434839706,0.0,True,0.0
138,9241,0,0.0,0,0.22899298450662822,0.0,True,0.0
147,8369,1,4800.0,0,0.14944991126045695,0.0,False,4800.0
216,12822,0,0.0,0,0.051678946694286874,0.0,True,0.0
202,2097,1,256.0,0,0.22730030757816228,0.0,False,256.0
243,5578,1,240.0,1,0.6574623457536407,310.7805480957031,True,70.78054809570312
127,12666,0,0.0,1,0.46820354879892156,1254.166015625,False,1254.166015625
211,7807,0,250.0,0,0.137490616221399,0.0,True,250.0
243,6540,0,0.0,0,0.06106968161408189,0.0,True,0.0
145,13679,0,0.0,0,0.11342264646021807,0.0,True,0.0
134,3590,0,160.0,0,0.16821964912956253,0.0,True,160.0
230,7224,0,0.0,0,0.12764892971818212,0.0,True,0.0
236,12454,0,180.0,1,0.32342165707102943,366.6332702636719,False,186.63327026367188
125,3639,1,480.0,1,0.254523580299022,461.775390625,True,18.224609375
120,3137,0,0.0,0,0.12158688392256463,0.0,True,0.0
221,2265,1,16.0,1,0.4647044379314656,25.091218948364258,True,9.091218948364258
122,1359,0,0.0,0,0.14877706116878506,0.0,True,0.0
221,12367,0,4.0,1,0.3293932517200227,26.760374069213867,False,22.760374069213867
130,102,0,0.0,1,0.2573529230975944,95.54813385009766,False,95.54813385009766
253,5334,0,0.0,0,0.16333828450850243,0.0,True,0.0
221,13857,0,34.0,1,0.31276975173401944,26.760374069213867,False,7.239625930786133
139,3190,0,0.0,1,0.3491776031552942,1244.081787109375,False,1244.081787109375
131,379,0,32.0,0,0.1257397443838113,0.0,True,32.0
121,3147,0,2040.0,0,0.17087463039242148,0.0,True,2040.0
124,39,0,60.0,0,0.24931859437746345,0.0,True,60.0
224,7169,0,0.0,0,0.1258124522420642,0.0,True,0.0
130,3316,0,72.0,0,0.16514005691252803,0.0,True,72.0
146,13545,0,180.0,0,0.1438410248662571,0.0,True,180.0
252,5021,1,160.0,0,0.1787879740534487,0.0,False,160.0
129,3316,1,16.0,0,0.21395555022194843,0.0,False,16.0
137,3845,0,0.0,0,0.14197308709539883,0.0,True,0.0
221,2472,1,24.0,1,0.640388946062541,42.830322265625,True,18.830322265625
144,12372,0,0.0,0,0.051666358397732474,0.0,True,0.0
238,12740,0,0.0,1,0.40665726121328916,448.0247802734375,False,448.0247802734375
221,10202,1,30.0,1,0.444669275458534,26.358198165893555,True,3.6418018341064453
180,1859,0,0.0,1,0.3526734426852404,10.194920539855957,False,10.194920539855957
129,3047,1,64.0,0,0.1991731688322839,0.0,False,64.0
245,14988,0,0.0,0,0.13718274434839706,0.0,True,0.0
241,6885,0,1000.0,1,0.3720590146594983,4235.658203125,False,3235.658203125
141,12479,0,0.0,0,0.06798589494246915,0.0,True,0.0
139,9149,0,800.0,0,0.17787572859027506,0.0,True,800.0
147,8471,1,480.0,0,0.2286443920126712,0.0,False,480.0
236,7981,1,480.0,1,0.29609719771683823,340.359375,True,139.640625
140,56,0,0.0,0,0.17972081074912133,0.0,True,0.0
124,3189,0,0.0,1,0.4150053847404312,127.86589050292969,False,127.86589050292969
215,2425,0,300.0,0,0.11759284012982324,0.0,True,300.0
156,12840,0,66.0,0,0.1881344801881048,0.0,True,66.0
162,12057,1,150.0,1,0.33809655712075726,238.76483154296875,True,88.76483154296875
145,8076,0,0.0,0,0.0713498622519586,0.0,True,0.0
122,251,0,0.0,0,0.16798412142463348,0.0,True,0.0
242,2852,0,4200.0,0,0.1832733885339799,0.0,True,4200.0
129,3400,0,0.0,0,0.16415541006169984,0.0,True,0.0
139,21,0,0.0,0,0.11726875323260065,0.0,True,0.0
176,1746,1,240.0,1,0.6167804404384061,322.4040832519531,True,82.40408325195312
238,16464,0,0.0,1,0.37085098521530346,167.337890625,False,167.337890625
250,13605,0,720.0,0,0.17692933291583055,0.0,True,720.0
165,1766,0,0.0,0,0.2030930863513889,0.0,True,0.0
127,3471,0,0.0,1,0.5495526953002287,662.8156127929688,False,662.8156127929688
143,8240,0,500.0,0,0.15887190249055144,0.0,True,500.0
252,10504,0,0.0,0,0.07747670123167684,0.0,True,0.0
218,7163,0,700.0,0,0.10295340774690909,0.0,True,700.0
131,115,0,0.0,0,0.07502873497491573,0.0,True,0.0
139,3481,1,2000.0,1,0.3541618770087003,2897.6865234375,True,897.6865234375
214,2418,0,0.0,0,0.08298379198180593,0.0,True,0.0
231,2823,0,0.0,0,0.15501178174999083,0.0,True,0.0
229,12239,0,600.0,0,0.09787601449747316,0.0,True,600.0
145,12899,0,0.0,0,0.10123467388004907,0.0,True,0.0
239,11574,0,1400.0,0,0.22302161983545646,0.0,True,1400.0
240,2940,1,36.0,0,0.19290591250715458,0.0,False,36.0
212,6338,0,0.0,0,0.18871687796995054,0.0,True,0.0
145,10906,0,0.0,0,0.13107744881655634,0.0,True,0.0
169,1736,1,800.0,1,0.31608786003920303,419.20086669921875,True,380.79913330078125
247,916,0,0.0,0,0.21077365998276823,0.0,True,0.0
135,3406,1,64.0,1,0.387330976250664,93.69756317138672,True,29.69756317138672
134,11943,0,0.0,0,0.13368435831451786,0.0,True,0.0
147,8018,0,0.0,0,0.1486617023830718,0.0,True,0.0
192,1968,0,18000.0,0,0.1115713843966714,0.0,True,18000.0
228,7263,0,120.0,0,0.046585188412307625,0.0,True,120.0
131,14770,0,0.0,0,0.1403891800807064,0.0,True,0.0
123,14766,1,360.0,1,0.8253857473432014,237.3429412841797,True,122.65705871582031
135,3308,1,64.0,1,0.387330976250664,93.69756317138672,True,29.69756317138672
241,12378,1,800.0,1,0.4612022092472278,1123.455810546875,True,323.455810546875
131,1430,0,0.0,0,0.13098943086840376,0.0,True,0.0
142,13644,0,1100.0,1,0.36895457189288705,3454.819091796875,False,2354.819091796875
133,3518,1,160.0,1,0.26631062378288606,105.46219635009766,True,54.537803649902344
139,3166,0,2200.0,0,0.17779705246780578,0.0,True,2200.0
231,2928,0,0.0,0,0.19497223359743573,0.0,True,0.0
133,3436,0,16.0,1,0.41750679755307873,295.57562255859375,False,279.57562255859375
144,16350,0,0.0,0,0.07959849916496284,0.0,True,0.0
171,1883,0,30.0,0,0.2469537147463501,0.0,True,30.0
168,1525,0,80.0,1,0.3674652355813119,348.2267761230469,False,268.2267761230469
211,695,0,140.0,0,0.11904837731478189,0.0,True,140.0
227,16353,1,60.0,1,0.5559696313111584,162.448974609375,True,102.448974609375
184,1824,1,12.0,1,0.41820574470735505,9.099283218383789,True,2.900716781616211
218,10252,0,0.0,0,0.12691703705799584,0.0,True,0.0
232,7270,1,1120.0,0,0.19678045118738913,0.0,False,1120.0
239,2863,1,3800.0,1,0.4595662312116815,3829.1162109375,True,29.1162109375
231,12247,0,0.0,0,0.19497223359743573,0.0,True,0.0
243,12904,0,600.0,0,0.09276466135963067,0.0,True,600.0
144,696,0,0.0,0,0.09922808757484486,0.0,True,0.0
136,9244,0,0.0,1,0.3024073646977346,78.38898468017578,False,78.38898468017578
176,16007,1,240.0,1,0.45456545321589886,348.1881408691406,True,108.18814086914062
122,9060,0,1440.0,0,0.16166178762505884,0.0,True,1440.0
236,10823,0,0.0,1,0.3144309273664471,338.06195068359375,False,338.06195068359375
125,3219,1,960.0,1,0.3896114888164671,835.82080078125,True,124.17919921875
235,6760,0,0.0,0,0.13501934209163763,0.0,True,0.0
133,12389,0,0.0,1,0.37005052294878393,232.36891174316406,False,232.36891174316406
129,61,1,16.0,1,0.29551375811594816,123.41386413574219,True,107.41386413574219
253,6518,1,1920.0,0,0.10533841216025419,0.0,False,1920.0
145,13735,0,1120.0,0,0.07095438029050918,0.0,True,1120.0
232,4823,0,700.0,0,0.1791919499945832,0.0,True,700.0
180,1956,0,0.0,0,0.15082891645505364,0.0,True,0.0
131,3402,1,840.0,0,0.15776418604576964,0.0,False,840.0
252,16060,0,0.0,0,0.08533503381666377,0.0,True,0.0
134,3505,0,0.0,0,0.18743976378569735,0.0,True,0.0
229,16376,1,1140.0,0,0.11836959830589124,0.0,False,1140.0
